"35" "4-(BUTYLAMINO)-1-PHENYL-1H-PYRAZOLO[3,4-D]PYRIMIDINE" "CCCCNc1ncnc2c1cnn2c3ccccc3"
"36" "tryptazan" "NC(Cc1n[nH]c2ccccc12)C(=O)O"
"37" "2-(2-METHYL-2-NITROPROPOXY)BORNANE" "CC(C)(CO[C@H]1C[C@H]2CC[C@@]1(C)C2(C)C)[N+](=O)[O-]"
"38" "2-CHLORO-3-PHENOXY-1,4-NAPHTHOQUINONE" "ClC1=C(Oc2ccccc2)C(=O)c3ccccc3C1=O"
"39" "3-PHENANTHRENEPROPIONIC ACID, HYDRAZIDE" "NNC(=O)CCc1ccc2ccc3ccccc3c2c1"
"40" "Thiram" "CN(C)C(=S)SSC(=S)N(C)C"
"41" "o-Aminoazotoluene" "Cc1ccccc1N=Nc2ccc(N)c(C)c2"
"42" "GUANAZOLE" "Nc1n[nH]c(N)n1"
"43" "pmp (van)" "SC(=S)N1CCCCC1"
"44" "Alkarsodyl" "C[As](=O)(C)O"
"45" "GLUCONIC ACID, BARIUM SALT" "OCC(O)C(O)C(O)C(O)C(=O)O"
"46" "1-DODECYL-4-NONYLPYRIDINIUM CHLORIDE" "CCCCCCCCCCCC[n+]1ccc(CCCCCCCCC)cc1"
"47" "declid" "OC(=O)CCCCCCCCC=C"
"48" "oxin" "Oc1cccc2cccnc12"
"49" "TRIS(4-BIPHENYLYL)METHANOL" "OC(c1ccc(cc1)c2ccccc2)(c3ccc(cc3)c4ccccc4)c5ccc(cc5)c6ccccc6"
"50" "3-(2-furyl)acrolein" "O=C\C=C\c1occc1"
"51" "thymophthalein" "CC(C)c1cc(c(C)cc1O)C2(OC(=O)c3ccccc23)c4cc(C(C)C)c(O)cc4C"
"52" "2,6-dibenzylidenecyclohexanone" "O=C1\C(=C\c2ccccc2)\CCC/C/1=C\c3ccccc3"
"53" "D.b.t.c." "CCCC[Sn](Cl)(Cl)CCCC"
"54" "Propyl Gallate" "CCCOC(=O)c1cc(O)c(O)c(O)c1"
"55" "phenyl p-tolyl sulfone" "Cc1ccc(cc1)S(=O)(=O)c2ccccc2"
"56" "avlon" "C[n+]1c2cc(N)ccc2cc3ccc(N)cc13"
"57" "QAICTYKDANKDKI-UHFFFAOYSA-N" "COc1cc(c2ncccc2c1O)[N+](=O)[O-]"
"58" "2,2',5,5'-Tetrahydroxy-4,4'-dimethylbiphenyl" "Cc1cc(O)c(cc1O)c2cc(O)c(C)cc2O"
"59" "vetol" "CC1=C(O)C(=O)C=CO1"
"60" "SODIUM PHENYLACETATE" "[Na+].OC(=O)Cc1ccccc1"
"61" "Actinomycin D" "CC(C)[C@H]1NC(=O)[C@@H](NC(=O)C2=C(N)C(=O)C(=C3Oc4c(C)ccc(C(=O)N[C@H]5[C@H](C)OC(=O)[C@H](C(C)C)N(C)C(=O)CN(C)C(=O)[C@@H]6CCCN6C(=O)[C@H](NC5=O)C(C)C)c4N=C23)C)[C@H](C)OC(=O)[C@H](C(C)C)N(C)C(=O)CN(C)C(=O)[C@@H]7CCCN7C1=O"
"62" "puromycin" "COc1ccc(C[C@H](N)C(=O)NC2C(CO)OC(C2O)n3cnc4c(ncnc34)N(C)C)cc1"
"63" "Potassium arsenite" "[K+].O[As]=O"
"64" "malacid" "CCc1nc(N)nc(N)c1c2ccc(Cl)cc2"
"65" "Etoprine" "CCc1nc(N)nc(N)c1c2ccc(Cl)c(Cl)c2"
"66" "facid" "NC1=NC(=O)c2nc(CNc3ccc(cc3)C(=O)NC(CCC(=O)O)C(=O)O)cnc2N1"
"67" "Chlorazin" "CC1(C)N=C(N)N=C(N)N1c2ccc(Cl)cc2"
"68" "D 54" "CC1(C)N=C(N)N=C(N)N1c2ccc(Cl)c(Cl)c2"
"69" "d 69" "CC1(C)N=C(N)N=C(N)N1c2cccc(Cl)c2"
"70" "" "CCCCCCC1N=C(N)N=C(N)N1c2ccc(Cl)cc2"
"71" "x 49" "CC1(C)N=C(N)N=C(N)N1c2cccc(Br)c2"
"72" "1-(3-Chlorophenyl)-2-hexyl-2H-1,3,5-triazine-4,6-diamine;hydrochloride" "CCCCCCC1N=C(N)N=C(N)N1c2cccc(Cl)c2"
"73" "Chlorambucil" "OC(=O)CCCc1ccc(cc1)N(CCCl)CCCl"
"74" "badil" "CN(C)c1ccc(cc1)C(=C2C=CC(=[N+](C)C)C=C2)c3ccc(cc3)N(C)C"
"75" "Methyl green" "[Cl-].[Br-].CC[N+](C)(C)c1ccc(cc1)C(=C2C=CC(=[N+](C)C)C=C2)c3ccc(cc3)N(C)C"
"76" "crude pyronine b" "CCN(CC)c1ccc2C=C3C=CC(=[N+](CC)CC)C=C3Oc2c1.[ClH-][Fe+3]([ClH-])([ClH-])[ClH-]"
"77" "PDMT" "CN(C)N=Nc1ccccc1"
"78" "2,5-Bis(ethylamino)hydroquinone" "Oc1cc(N2CC2)c(O)cc1N3CC3"
"79" "" "Clc1ccc(\C=C\c2ccc3ccccc3n2)cc1"
"80" "wln: t6nj c- bt5ktj a1 a2- at5ktj a1 b- ct6nj &q 2 &i 2" "C[N+]1(CC[N+]2(C)CCCC2c3cccnc3)CCCC1c4cccnc4"
"81" "Phenol, 2-methoxy-4-(2-nitropropenyl)-" "COc1cc(\C=C(\C)/[N+](=O)[O-])ccc1O"
"82" "quinacrine mustard" "COc1ccc2nc3cc(Cl)ccc3c(NC(C)CCCN(CCCl)CCCl)c2c1"
"83" "clioquinol" "Oc1c(I)cc(Cl)c2cccnc12"
"84" "4-N-(7-Chloroquinolin-4-yl)-1-N-cyclohexylcyclohexane-1,4-diamine" "Clc1ccc2c(NC3CCC(CC3)NC4CCCCC4)ccnc2c1"
"85" "" "CCN(CC)c1ccc(NC(C(=O)c2ccccc2)c3ccccc3)cc1"
"86" "AI3-08904" "[O-][N+](=O)c1cccc(\C=C\C(=O)\C=C\c2cccc(c2)[N+](=O)[O-])c1"
"87" "2,4-dinitrobromobenzene" "[O-][N+](=O)c1ccc(Br)c(c1)[N+](=O)[O-]"
"88" "Chloro-(5-chlorothiophen-2-yl)mercury" "Cl[Hg]c1ccc(Cl)s1"
"89" "1-(5-Bromo-4-nitrothiophen-2-yl)propan-1-one" "CCC(=O)c1cc(c(Br)s1)[N+](=O)[O-]"
"90" "Hydron III" "Oc1ccc(N=O)c2cccnc12"
"91" "" "c1cc[n+](cc1)C2c3ccccc3C(c4ccccc24)[n+]5ccccc5"
"92" "tripyridyl" "c1ccc(nc1)c2cccc(n2)c3ccccn3"
"93" "Benzoic acid, 2-hydroxy-, compd. with 8-quinolinol (1:1)..." "Oc1cccc2cccnc12"
"94" "thiolutin" "CN1C(=O)C(=C2SSC=C12)NC(=O)C"
"95" "" "C\C(=C/c1ccc(Cl)c(Cl)c1)\[N+](=O)[O-]"
"96" "pyrod" "O=C1NC=CC(=O)N1"
"97" "auramin" "CN(C)c1ccc(cc1)C(=N)c2ccc(cc2)N(C)C"
"98" "urson" "CC1CCC2(CCC3(C)C(=CCC4C5(C)CCC(O)C(C)(C)C5CCC34C)C2C1C)C(=O)O"
"99" "Fenticlor" "Oc1ccc(Cl)cc1Sc2cc(Cl)ccc2O"
"100" "Morpholine-N-dithiocarbamate" "SC(=S)N1CCOCC1"
"101" "kipca" "CC1=CC(=O)c2ccccc2C1=O"
"102" "p,p'-Dihydroxystilbene" "Oc1ccc(\C=C\c2ccc(O)cc2)cc1"
"103" "3-[(2-Oxo-1,2-diphenylethyl)amino]benzoic acid" "OC(=O)c1cccc(NC(C(=O)c2ccccc2)c3ccccc3)c1"
"104" "4m2o" "CN(C)c1ccc(\C=C\c2ccnc3ccccc23)cc1"
"105" "2m2m" "CN(C)c1ccc(\C=C\c2ccc3ccccc3[n+]2C)cc1"
"106" "4m2m" "CN(C)c1ccc(\C=C\c2cc[n+](C)c3ccccc23)cc1"
"107" "Phenanthroline hydrochloride" "c1cnc2c(c1)ccc3cccnc23"
"108" "5-methylphenanthroline" "Cc1cc2cccnc2c3ncccc13"
"109" "neocuproin" "Cc1ccc2ccc3ccc(C)nc3c2n1"
"110" "4,7-Dimethyl-o-phenanthroline" "Cc1ccnc2c1ccc3c(C)ccnc23"
"111" "STK862428" "ClC1=C(Nc2ccccc2)C(=O)c3ccccc3C1=O"
"112" "1-[2-(4-Nitrophenyl)-2-oxoethyl]-4-pentylpyridin-1-ium bromide" "CCCCCc1cc[n+](CC(=O)c2ccc(cc2)[N+](=O)[O-])cc1"
"113" "Masoprocol" "CC(Cc1ccc(O)c(O)c1)C(C)Cc2ccc(O)c(O)c2"
"114" "strophanthin" "COC1CC(OC2CCC3(C=O)C4CCC5(C)C(CCC5(O)C4CCC3(O)C2)C6=CC(=O)OC6)OC(C)C1OC7OC(CO)C(O)C(O)C7O"
"115" "Hydroxychloroquine Sulfate" "CCN(CCO)CCCC(C)Nc1ccnc2cc(Cl)ccc12"
"116" "1-[7-Chloro-2-(4-chlorophenyl)quinolin-4-yl]-2-(diethylamino)ethanol;hydrochloride" "CCN(CC)CC(O)c1cc(nc2cc(Cl)ccc12)c3ccc(Cl)cc3"
"117" "genacryl pink g" "CN(CCCl)c1ccc(\C=C\C2=[N+](C)c3ccccc3C2(C)C)cc1"
"118" "nabor orange r" "C[N+]1=C(\C=C\c2c(c3ccccc3)n(C)c4ccccc24)C(C)(C)c5ccccc15"
"119" "omadine sodium" "[O-][n+]1ccccc1S"
"120" "2-Iodo-3-(phenylsulfonyl)propanenitrile" "IC(CS(=O)(=O)c1ccccc1)C#N"
"121" "Bis(4-amino-3-bromophenyl)methanone" "Nc1ccc(cc1Br)C(=O)c2ccc(N)c(Br)c2"
"122" "(1Z,4E)-1,5-Bis(5-bromo-2-hydroxyphenyl)penta-1,4-dien-3-one" "Oc1ccc(Br)cc1\C=C\C(=O)\C=C\c2cc(Br)ccc2O"
"123" "1H-Imidazole-4,5-dicarboxylic acid, 2-phenyl- (9CI)" "OC(=O)c1nc([nH]c1C(=O)O)c2ccccc2"
"124" "Betulin" "CC(=C)C1CCC2(CO)CCC3(C)C(CCC4C5(C)CCC(O)C(C)(C)C5CCC34C)C12"
"125" "2-[4-(Carboxymethoxy)phenoxy]acetic acid" "OC(=O)COc1ccc(OCC(=O)O)cc1"
"126" "" "CC(C)c1cc(SC#N)c(C)cc1O"
"127" "aloin" "OCc1cc(OCC(O)C(O)C(O)C=O)c2C(=O)c3ccccc3C(=O)c2c1"
"128" "Aminothiadiazole" "Nc1nncs1"
"129" "" "[O-][N+](=O)c1ccc(N\N=C\2/C(=O)Nc3ccccc23)c(c1)[N+](=O)[O-]"
"130" "N-Benzyl-N,N-dimethylhexadecan-1-aminium hexafluorophosphate" "CCCCCCCCCCCCCCCC[N+](C)(C)Cc1ccccc1"
"131" "dedc" "[Na+].CCN(CC)C(=S)S"
"132" "quinalizarin" "Oc1ccc2C(=O)c3c(O)ccc(O)c3C(=O)c2c1O"
"133" "Thioinosine" "OCC1OC(C(O)C1O)n2cnc3C(=S)N=CNc23"
"134" "p-Toluhydroquinol" "Cc1cc(O)ccc1O"
"135" "tbhq" "CC(C)(C)c1cc(O)ccc1O"
"136" "C.I. 42510 acetate" "Cc1cc(ccc1N)C(=C2C=CC(=N)C=C2)c3ccc(N)cc3"
"137" "Brilliant Green" "CCN(CC)c1ccc(cc1)C(=C2C=CC(=[N+](CC)CC)C=C2)c3ccccc3"
"138" "violet bnp" "CCN(CC)c1ccc(cc1)C(=C2C=CC(=[N+](CC)Cc3cccc(c3)S(=O)(=O)O)C=C2)c4ccc(cc4)N(CC)Cc5cccc(c5)S(=O)(=O)O"
"139" "D-Glucopyranose, pentakis[3,4-dihydroxy-5-[(3,4,5-trihyd..." "Oc1cc(cc(O)c1O)C(=O)Oc2cc(cc(O)c2O)C(=O)OCC3OC(OC(=O)c4cc(O)c(O)c(OC(=O)c5cc(O)c(O)c(O)c5)c4)C(OC(=O)c6cc(O)c(O)c(OC(=O)c7cc(O)c(O)c(O)c7)c6)C(OC(=O)c8cc(O)c(O)c(OC(=O)c9cc(O)c(O)c(O)c9)c8)C3OC(=O)c%10cc(O)c(O)c(OC(=O)c%11cc(O)c(O)c(O)c%11)c%10"
"140" "magneson ii" "Oc1ccc(N=Nc2ccc(cc2)[N+](=O)[O-])c3ccccc13"
"141" "tptz" "c1ccc(cc1)c2n[n+](c3ccccc3)n(n2)c4ccccc4"
"142" "allyliodourotropine" "C=CC[N+]12CN3CN(CN(C3)C1)C2"
"143" "2,4-Dihydroxy-6-methyl-4'-nitroazobenzene" "Cc1cc(O)cc(O)c1N=Nc2ccc(cc2)[N+](=O)[O-]"
"144" "POMIFERIN" "CC(=CCc1c(O)c2C(=O)C(=COc2c3C=CC(C)(C)Oc13)c4ccc(O)c(O)c4)C"
"145" "chartreusin" "COC1C(O)C(C)OC(OC2C(Oc3cccc4c(O)c5C(=O)Oc6ccc(C)c7C(=O)Oc(c5c67)c34)OC(C)C(O)C2O)C1O"
"146" "5,6-Chrysenedione" "O=C1C(=O)c2c(ccc3ccccc23)c4ccccc14"
"147" "py 40" "NC1=NC(=O)C(=C(N)N1)N=Nc2ccccc2"
"148" "1-(3-Bromophenyl)-2-undecyl-2H-1,3,5-triazine-4,6-diamine hydrochloride" "CCCCCCCCCCCC1N=C(N)N=C(N)N1c2cccc(Br)c2"
"149" "olpizan" "[O-][N+](=O)c1cc(Cl)c(Cl)c(c1Cl)[N+](=O)[O-]"
"150" "chlorotriethyltin" "CC[Sn](Cl)(CC)CC"
"151" "pan (van)" "Oc1ccc2ccccc2c1N=Nc3ccccn3"
"152" "vancide 26" "CCCCCCCCCCCC[n+]1ccccc1.Clc2ccc3SC(=S)[N-]c3c2"
"153" "(o-carboxyphenylthio)acetic acid" "OC(=O)CSc1ccccc1C(=O)O"
"154" "Berberal" "COc1ccc2cc3c4cc5OCOc5cc4CC[n+]3cc2c1OC"
"155" "cinchonidine" "OC(C1CC2CCN1CC2C=C)c3ccnc4ccccc34"
"156" "Noscapine" "COc1ccc2[C@H](OC(=O)c2c1OC)[C@@H]3N(C)CCc4cc5OCOc5c(OC)c34"
"157" "1-Naphthalenol, 4-nitroso- (9CI)" "Oc1ccc(N=O)c2ccccc12"
"158" "p-Nitroso-N,N-diethylaniline" "CCN(CC)c1ccc(cc1)N=O"
"159" "9,10-Phenanthrenedione, 2-nitro- (9CI)" "[O-][N+](=O)c1ccc2c(c1)C(=O)C(=O)c3ccccc23"
"160" "1,3-Bis(7-chloroquinolin-4-ylamino)propan-2-ol" "OC(CNc1ccnc2cc(Cl)ccc12)CNc3ccnc4cc(Cl)ccc34"
"161" "Ethyl red" "CCN1C=C\C(=C/c2ccc3ccccc3[n+]2CC)\c4ccccc14"
"162" "Malachite green oxalate" "CN(C)c1ccc(cc1)C(=C2C=CC(=[N+](C)C)C=C2)c3ccccc3.CN(C)c4ccc(cc4)C(=C5C=CC(=[N+](C)C)C=C5)c6ccccc6.OC(=O)C(=O)O.[O-]C(=O)C(=O)[O-]"
"163" "wln: t b566 ck esj c1 d1u1r dn1&1 &i" "CN(C)c1ccc(\C=C\c2sc3ccc4ccccc4c3[n+]2C)cc1"
"164" "2,2'-(2-Oxo-3,4-dihydro-2h-1,4-benzothiazine-3,3-diyl)diacetic acid" "OC(=O)CC1(CC(=O)O)Nc2ccccc2SC1=O"
"165" "phenylbenzophenone" "O=C(c1ccccc1)c2ccccc2c3ccccc3"
"166" "thonzide" "CCCCCCCCCCCCCCCC[N+](C)(C)CCN(Cc1ccc(OC)cc1)c2ncccn2"
"167" "5-(3,4,5-Trimethoxyphenyl)[1,3]dioxolo[4,5-g]isoquinoline" "COc1cc(cc(OC)c1OC)c2nccc3cc4OCOc4cc23"
"168" "Methyl 8-hydroxy-5-(3,4,5-trimethoxyphenyl)benzo[f][1,3]benzodioxole-6-carboxylate" "COC(=O)c1cc(O)c2cc3OCOc3cc2c1c4cc(OC)c(OC)c(OC)c4"
"169" "wln: gr dmyus&mvr" "Clc1ccc(NC(=S)NC(=O)c2ccccc2)cc1"
"170" "l-Usnic acid" "CC(=O)C1C(=O)C=C2Oc3c(C(=O)C)c(O)c(C)c(O)c3C2(C)C1=O"
"171" "D-Usnic acid" "CC(=O)C1C(=O)C=C2Oc3c(C(=O)C)c(O)c(C)c(O)c3C2(C)C1=O"
"172" "Sodium;5-[(6-methoxyquinolin-8-yl)diazenyl]quinolin-8-ol" "COc1cc(N=Nc2ccc(O)c3ncccc23)c4ncccc4c1"
"173" "Acetic acid;6-methoxy-4-[(E)-2-(6-methoxyquinolin-4-yl)ethenyl]quinoline" "COc1ccc2nccc(\C=C\c3ccnc4ccc(OC)cc34)c2c1"
"174" "9-(6-Methoxy-3,4-dihydro-2H-quinolin-1-yl)acridine" "COc1ccc2N(CCCc2c1)c3c4ccccc4nc5ccccc35"
"175" "4-[[4-(Dimethylamino)phenyl]methyl]-6-[(6-methoxyquinolin-8-yl)diazenyl]-1-N,1-N-dimethylbenzene-1,3-diamine" "COc1cc(N=Nc2cc(Cc3ccc(cc3)N(C)C)c(N)cc2N(C)C)c4ncccc4c1"
"176" "1,2-Dibenzoylbenzene" "O=C(c1ccccc1)c2ccccc2C(=O)c3ccccc3"
"177" "Chrysarobin" "Cc1cc(O)c2cc3c(O)c(O)ccc3cc2c1"
"178" "cineol" "CC12CCC(CC1)C(C)(C)O2"
"179" "cinchonine" "O[C@H]([C@H]1C[C@@H]2CCN1C[C@@H]2C=C)c3ccnc4ccccc34"
"180" "dibenzoylmethane" "O=C(CC(=O)c1ccccc1)c2ccccc2"
"181" "2-aminonaphthiazole" "Nc1nc2c(ccc3ccccc23)s1"
"182" "bialamicol" "CCN(CC)Cc1cc(cc(CC=C)c1O)c2cc(CC=C)c(O)c(CN(CC)CC)c2"
"183" "Thiotepa" "S=P(N1CC1)(N2CC2)N3CC3"
"184" "nf 23" "CCOC(=O)\C=C\c1oc(cc1)[N+](=O)[O-]"
"185" "ALBB-024793" "[O-][N+](=O)c1cc(Br)cc2c3cc(Br)ccc3[nH]c12"
"186" "erucic acid" "CCCCCCCC\C=C/CCCCCCCCCCCC(=O)O"
"187" "72I9A2I712" "[O-][N+](=O)c1cccc(Oc2ccc(cc2[N+](=O)[O-])[N+](=O)[O-])c1"
"188" "N-(4-Bromophenyl)-3,4-dichlorobenzamide" "Clc1ccc(cc1Cl)C(=O)Nc2ccc(Br)cc2"
"189" "" "O=C(NNc1ccccc1)C(=O)NNc2ccccc2"
"190" "tetraaminoditolylmethane" "Cc1cc(Cc2cc(C)c(N)cc2N)c(N)cc1N"
"191" "chrome black t" "[Na+].Oc1cc(c2cc(ccc2c1N=Nc3ccc4ccccc4c3O)[N+](=O)[O-])S(=O)(=O)O"
"192" "9,24-Dibromononacyclo[18.10.2.22,5.03,16.04,13.06,11.017,31.022,27.028,32]tetratriaconta-1(31),2,4,6(11),7,9,13,15,17,19,22(27),23,25,28(32),29,33-hexadecaene-12,21-dione" "Brc1ccc2c(c1)C(=O)c3ccc4c5ccc6C(=O)c7cc(Br)ccc7c8ccc(c9ccc2c3c49)c5c68"
"193" "6-hydrazinopurine" "N\N=C\1/N=CNc2nc[nH]c12"
"194" "xylosyl a" "Nc1ncnc2c1ncn2C3OC(CO)C(O)C3O"
"195" "ddmp" "Cc1nc(N)nc(N)c1c2ccc(Cl)c(Cl)c2"
"196" "Diazooxonorleucine" "NC(CCC(=O)C=[N+]=[N-])C(=O)O"
"197" "" "COc1cc(\C=C\[N+](=O)[O-])ccc1O"
"198" "phenanthraquinone" "O=C1C(=O)c2ccccc2c3ccccc13"
"199" "" "COc1ccc(\C=C\[N+](=O)[O-])cc1OC"
"200" "5-Bromo-3-cyclohexyl-2-hydroxybenzamide" "NC(=O)c1cc(Br)cc(C2CCCCC2)c1O"
"201" "Sulfanilanilide, 4'-tert-butyl-" "CC(C)(C)c1ccc(NS(=O)(=O)c2ccc(N)cc2)cc1"
"202" "BUPHANIDRINE, PERCHLORATE" "COC1CC2N3CCC2(C=C1)c4cc5OCOc5c(OC)c4C3"
"203" "simeon" "CC1OC(O[C@H]2CC[C@]3(C)[C@H]4CC[C@]5(C)[C@H](CC[C@]5(O)[C@@H]4CCC3=C2)C6=COC(=O)C=C6)C(O)C(O)C1O"
"204" "transvaalin" "CC1OC(O[C@H]2CC[C@]3(C)[C@H]4CC[C@]5(C)[C@H](CC[C@]5(O)[C@@H]4CCC3=C2)C6=COC(=O)C=C6)C(O)C(OC7OC(CO)C(O)C(O)C7O)C1O"
"205" "digimed" "CC1OC(CC(O)C1O)OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC7(C)C(CCC67O)C8=CC(=O)OC8)C4)OC3C)OC2C"
"206" "strophanthoside-k" "COC1CC(O[C@H]2CC[C@]3(C=O)[C@H]4CC[C@]5(C)[C@H](CC[C@]5(O)[C@@H]4CC[C@]3(O)C2)C6=CC(=O)OC6)OC(C)C1OC7OC(COC8OC(CO)C(O)C(O)C8O)C(O)C(O)C7O"
"207" "Adigal" "CC1OC(CC(O)C1OC2CC(O)C(OC3CC(OC(=O)C)C(OC4OC(CO)C(O)C(O)C4O)C(C)O3)C(C)O2)OC5CCC6(C)C(CCC7C6CCC8(C)C(CCC78O)C9=CC(=O)OC9)C5"
"208" "Allocor" "CC1OC(CC(O)C1OC2CC(O)C(OC3CC(OC(=O)C)C(OC4OC(CO)C(O)C(O)C4O)C(C)O3)C(C)O2)OC5CCC6(C)C(CCC7C6CC(O)C8(C)C(CCC78O)C9=CC(=O)OC9)C5"
"209" "SCILLIROSIDIN, GLYCOSIDE" "CC(=O)OC1CC2(O)C(CCC3(C)C(CCC23O)C4=COC(=O)C=C4)C5(C)CCC(O)C=C15"
"210" "lanatoside b" "CC1OC(CC(O)C1OC2CC(O)C(OC3CC(OC(=O)C)C(OC4OC(CO)C(O)C(O)C4O)C(C)O3)C(C)O2)OC5CCC6(C)C(CCC7C6CCC8(C)C(C(O)CC78O)C9=CC(=O)OC9)C5"
"211" "Alantan" "NC(=O)NC1NC(=O)NC1=O"
"212" "Bornyl cinnamate" "CC1(C)[C@@H]2CC[C@]1(C)[C@@H](C2)OC(=O)\C=C\c3ccccc3"
"213" "mauve" "Cc1ccc(cc1)[n+]2c3cc(N)c(C)cc3nc4cc(C)c(Nc5ccccc5)cc24"
"214" "Bindschedler's green" "CN(C)c1ccc(cc1)N=C2C=CC(=[N+](C)C)C=C2"
"215" "Brilliant Cresyl Blue" "CCN(CC)c1cc2OC3=CC(=N)C=C(N)C3=Nc2cc1C"
"216" "capri blue" "CCN(CC)c1cc2[o+]c3cc(ccc3nc2cc1C)N(C)C"
"217" "krisolamine" "Nc1ccc(N)c2C(=O)c3ccccc3C(=O)c12"
"218" "2,6-Dichloro-7-methylpurine" "Cn1cnc2nc(Cl)nc(Cl)c12"
"219" "Inosite" "OC1C(O)C(O)C(O)C(O)C1O"
"220" "erycorbin" "OCC(O)C1OC(=O)C(=C1O)O"
"221" "mycoin" "OC1OCC=C2OC(=O)C=C12"
"222" "Phenylbiguanide mbt-salt" "NC(=N)NC(=N)Nc1ccccc1.S=C2Nc3ccccc3S2"
"223" "" "NC(=O)Nc1n[nH]c(n1)c2ccccc2"
"224" "N-(6-Chloro-2-methoxyacridin-9-yl)-N',N'-diethyl-1-(4-fluorophenyl)butane-1,4-diamine" "CCN(CC)CCCC(Nc1c2ccc(Cl)cc2nc3ccc(OC)cc13)c4ccc(F)cc4"
"225" "9-Chlorophenanthrene" "Clc1cc2ccccc2c3ccccc13"
"226" "gallamine blue" "CN(C)c1ccc2nc3c(cc(O)c(O)c3[o+]c2c1)C(=O)N"
