Cell Line,SMILES,CID,true,pred
KM12_LARGE_INTESTINE,CC1(CC(C2=C(C3=C(C=C2C1)C(=O)C4=C5C(=CC(=C4C3=O)O)C6(C(C(C(C(O5)O6)O)N(C)C)O)C)O)OC)O,3001029,-0.539901920185923,-0.68972
SKOV3_OVARY,COC1=C(C=CC(=C1)NS(=O)(=O)C)NC2=C3C=CC=CC3=NC4=CC=CC=C42.Cl,148673,0.511275814628469,-0.49378
CAKI1_KIDNEY,C1CC1C(=O)N2CCN(CC2)C(=O)C3=C(C=CC(=C3)CC4=NNC(=O)C5=CC=CC=C54)F,23725625,1.22734066937996,0.19887
TK10_KIDNEY,CC1=C2CN(C=CC2=C(C3=C1C4=C(N3)C=CC(=C4)OC)C)C,367719,-1.31571368933304,-0.43462
MDAMB231_BREAST,C1=CC=C(C=C1)COC2=NC(=NC3=C2NC=N3)N,4578,-0.0314824381210817,-0.44798
MCF7_BREAST,CC1(CCCN1)C2=NC3=C(C=CC=C3N2)C(=O)N,11960529,0.899892910464638,-0.094591
HCT15_LARGE_INTESTINE,C(CCl)NC(=O)N(CCCl)N=O,2578,0.0699565376515619,-0.63802
NCIH522_LUNG,C1=NC2=C(N=C(N=C2N1C3C(C(C(O3)CO)O)O)F)N,3367,0.221808214710371,-0.1433
OVCAR4_OVARY,C1CC(OC1CO)N2C=CC(=NC2=O)N,5718,-0.199937259390646,-0.49212
MDAMB231_BREAST,C1=NC2=C(N1)C(=S)N=C(N2)N,2723601,-0.312852077128951,-0.49229
A549_LUNG,C1=CC(=NC=C1O)C=NNC(=S)N,135453292,-1.40810212898362,0.204
M14_SKIN,CC1=C(C(=O)C2=C(C1=O)N3CC4C(C3(C2COC(=O)N)OC)N4)N,5702003,0.703325387204188,0.52313
OVCAR4_OVARY,C1=CC=C(C(=C1)C(=O)NCCCC(C(=O)O)NC(=O)C2=CC=C(C=C2)NCC3=CN=C4C(=N3)C(=NC(=N4)N)N)C(=O)O,360682,-1.23666664486452,-0.8274
CAKI1_KIDNEY,CCC1(C2=C(COC1=O)C(=O)N3CC4=C(C3=C2)N=C5C=C6C(=CC5=C4)OCO6)O,72403,0.450479244037111,0.8038
TK10_KIDNEY,C1C2=C(C=CC(=C2)N)N=C3N1C(=O)C4=CC=CC=C43,71750,-0.244676117211215,-0.77046
PC3_PROSTATE,CCC1(C2=C(COC1=O)C(=O)N3CC4=CC5=C(C=CC=C5N=C4C3=C2)N)O,131182,-0.511969348209692,-0.43764
SF539_CENTRAL_NERVOUS_SYSTEM,CC12CCC3C(C1CCC2O)CCC4=C3C=CC(=C4)OC(=O)N(CCCl)CCCl,259331,0.170810225167728,0.19887
K562_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,CC1=C(C(=O)C2=C(C1=O)N3CC4C(C3(C2COC(=O)N)OC)N4)N,5702003,-0.844704713572765,-0.24286
A498_KIDNEY,CCC(C)(C)C(=O)OC1CC(C=C2C1C(C(C=C2)C)CCC3CC(CC(=O)O3)O)C,54454,0.749152376828279,-0.10088
HCC2998_LARGE_INTESTINE,COC1=C(C=C2C(=C1)C3=C(C4=CC5=C(C=C4C3=O)OCO5)N(C2=O)CCCN6C=NC=N6)OC.Cl,16090529,-0.655405328250958,-0.81304
M14_SKIN,CCC1(C2=C(COC1=O)C(=O)N3CC4=CC5=CC=CC=C5N=C4C3=C2)OC(=O)C,98264,0.501822679130807,0.38461
SKMEL28_SKIN,CCC1(C2=C(COC1=O)C(=O)N3CC4=C(C5=CC=CC=C5N=C4C3=C2)C=NNC(=O)C6=CC=C(C=C6)N)O.Cl,54601571,-0.081335511995775,-1.316
OVCAR5_OVARY,CCC(C)N1C(=O)N(C=N1)C2=CC=C(C=C2)N3CCN(CC3)C4=CC=C(C=C4)OCC5COC(O5)(CN6C=NC=N6)C7=C(C=C(C=C7)Cl)Cl,3793,-0.923875545137501,-0.58177
RPMI8226_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,CC1=C(C(=O)C2=C(C1=O)N3CC4C(C3(C2COC(=O)N)OC)N4)N,5702003,-0.982577033145931,-0.24286
COLO205_LARGE_INTESTINE,C(CCl)N(C(=O)NC(C=O)C(C(C(CO)O)O)O)N=O,301389,-0.787810891098954,-0.41095
CCRFCEM_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,C1CN2C(=CC=N2)N1,242471,2.0494336945126,1.6554
KM12_LARGE_INTESTINE,CCC1(C2=C(COC1=O)C(=O)N3CC4=C(C5=C(C=CC(=C5)O)N=C4C3=C2)CC[Si](C)(C)C)O,398933,-1.21680283328319,-0.81308
SKMEL5_SKIN,COC1=C(C=C2C(=C1)C3=C(C4=CC5=C(C=C4C3=O)OCO5)N(C2=O)CCCN6C=CC=N6)OC,16090528,0.238976692390482,0.11353
HCC2998_LARGE_INTESTINE,CC1CCC(CC1)NC(=O)N(CCCl)N=O,5198,-0.370143504012826,-0.40999
KM12_LARGE_INTESTINE,C1=CC(=NC=C1O)C=NNC(=S)N,135453292,-0.332413274869899,-0.092968
SW620_LARGE_INTESTINE,CC(C)[NH-].CC(C)[NH-].O.O.Cl[Pt+2]Cl,429536,0.366048869560394,-0.12304
OVCAR5_OVARY,CN(CCCl)CCCl,4033,-0.898364729199976,-0.97155
MALME3M_SKIN,CCC1(C2=C(COC1=O)C(=O)N3CC4=C(C5=CC=CC=C5N=C4C3=C2)C=NC6=CC=CC=C6NC7C8COC(=O)C8C(C9=CC1=C(C=C79)OCO1)C1=CC(=C(C(=C1)OC)O)OC)O,388556,-0.334846205014433,-0.43743
HOP62_LUNG,CC(C)[NH-].CC(C)[NH-].O.O.Cl[Pt+2]Cl,429536,-0.554288928579211,-0.08326
HOP92_LUNG,CCCCCCCCCCCCCCCC(=O)NC1=NC(=O)N(C=C1)C2C(C(C(O2)CO)O)C#N,153970,0.88198345252053,-0.15947
OVCAR8_OVARY,CC1C(C(CC(O1)OC2CC(OC(C2O)C)OC3=CC4=CC5=C(C(=O)C(C(C5)C(C(=O)C(C(C)O)O)OC)OC6CC(C(C(O6)C)O)OC7CC(C(C(O7)C)OC8CC(C(C(O8)C)O)(C)O)O)C(=C4C(=C3C)O)O)O)O.[Mg+2],54610150,0.276816243618569,0.19876
SR786_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,COC1=C2CN3C(=CC4=C(C3=O)COC(=O)C4(CC(=O)OC)O)C2=NC5=CC=CC=C51,325911,1.89380661556379,1.1517
MOLT4_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,CC1=C2CN(C=CC2=C(C3=C1C4=C(N3)C=CC(=C4)OC)C)C,367719,0.680322347288777,-0.058785
SF295_CENTRAL_NERVOUS_SYSTEM,C1CC(C1)(C(=O)O)C(=O)O.[NH2-].[NH2-].[Pt+2],426756,0.494115619577961,0.31296
RXF393_KIDNEY,C1CC1C(=O)N2CCN(CC2)C(=O)C3=C(C=CC(=C3)CC4=NNC(=O)C5=CC=CC=C54)F,23725625,-0.456751119094574,0.19887
MOLT4_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,CCC1(C2=C(COC1=O)C(=O)N3CC4=CC5=CC=CC=C5N=C4C3=C2)OC(=O)C(CCCCN)N.Cl,11969671,1.16056439410567,1.1116
SKOV3_OVARY,CS(=O)(=O)CS(=O)(=O)OCCCl,100651,-1.2966855996688,-0.53379
786O_KIDNEY,C1C(C(OC1N2C=NC3=C2NC(=NC3=S)N)CO)O,3032861,0.62074625900644,0.45641
LOXIMVI_SKIN,COC1=C2CN3C(=CC4=C(C3=O)COC(=O)C4(CC(=O)OC)O)C2=NC5=CC=CC=C51,325911,0.77442856765384,0.8293
NCIH226_LUNG,C1=C(C(=O)NC(=O)N1)F,3385,-1.44065266279941,-0.24232
RPMI8226_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,C1CCC(C(C1)[NH-])[NH-].C1=CC(=C(C=C1C(=O)O)C(=O)O)C(=O)O.[Pt+2],6419850,1.95510685443258,0.19185
DU145_PROSTATE,CC1=C(C(CCC1)(C)C)C=CC(=CC=CC(=CC(=O)NC2=CC=C(C=C2)O)C)C,5288209,-0.46859810165761,-0.066333
M14_SKIN,CCCCCCCCCCCCCCCC(=O)NC1=NC(=O)N(C=C1)C2C(C(C(O2)CO)O)C#N,153970,0.369798824378655,-0.084404
HOP92_LUNG,C1=CC(=C(C=C1C=CC2=CC(=CC(=C2)O)O)O)O,667639,0.0220380830403906,-0.26439
M14_SKIN,CC1C(C(CC(O1)OC2CC(CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)CO)O)N6CCOCC6C#N)O,337854,-0.347302001382772,0.15572
UACC257_SKIN,CCC1(C2=C(COC1=O)C(=O)N3CC4=C(C5=CC=CC=C5N=C4C3=C2)C=NNC(=O)C[N+](C)(C)C)O.[Cl-],54608939,-0.748712075969046,-0.42875
SW620_LARGE_INTESTINE,CC1=C2C(=C(C=C1)C(=O)OC(C)C3C(=O)NC(C(=O)N4CCCC4C(=O)N(CC(=O)N(C(C(=O)N3)C(C)C)C)C)C(C)C)N=C5C(=C(C(=O)C(=C5O2)C)N)C(=O)OC(C)C6C(=O)NC(C(=O)N7CCCC7C(=O)N(CC(=O)N(C(C(=O)N6)C(C)C)C)C)C(C)C,45006140,0.331203960070466,0.13157
TK10_KIDNEY,C1=CC(=CC=C1CCC2=CNC3=C2C(=O)NC(=N3)N)C(=O)NC(CCC(=O)O)C(=O)O,135410875,-0.625518024523199,-1.548
OVCAR4_OVARY,CC1C(C(CC(O1)OC2CC(CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)CO)O)N)O.Cl,65348,-0.775160654317978,-0.92313
SKMEL2_SKIN,CC1(CC(C2=C(C3=C(C=C2C1)C(=O)C4=C5C(=CC(=C4C3=O)O)C6(C(C(C(C(O5)O6)O)N(C)C)O)C)O)OC)O,3001029,-0.78969686679901,-0.89349
SKMEL5_SKIN,CC1C(C(CC(O1)OC2CC(CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)CO)O)N)O.Cl,65348,0.53539341132307,0.17257
RPMI8226_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,CCC1(C2=C(COC1=O)C(=O)N3CC4=C(C5=CC=CC=C5N=C4C3=C2)C=NC6=CC=CC=C6NC7C8COC(=O)C8C(C9=CC1=C(C=C79)OCO1)C1=CC(=C(C(=C1)OC)O)OC)O,388556,-0.225621118391458,0.11354
HL60_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,C1CN(CCN1CCCCl)CCCl.Cl,54607756,2.09244265220811,0.89507
COLO205_LARGE_INTESTINE,CC1=C2CN(C=CC2=C(C3=C1C4=C(N3)C=CC(=C4)OC)C)C,367719,0.248524825599768,-0.12358
SW620_LARGE_INTESTINE,CCC1C(C(C(C(O1)OC(C2=CN=CN2)C(C(=O)NC(C)C(C(C)C(=O)NC(C(C)O)C(=O)NCCC3=NC(=CS3)C4=NC(=CS4)C(=O)NCCCCN=C(N)N)O)NC(=O)C5=C(C(=NC(=N5)C(CC(=O)N)NCC(C(=O)N)N)N)C)OC6C(C(C(C(O6)CO)O)OC(=O)N)O)C)C.OS(=O)(=O)O,60148416,-0.906909342613434,-0.2084
NCIH226_LUNG,CC1=NC2=C(C=C(C=C2)CN(C)C3=CC=C(S3)C(=O)NC(CCC(=O)O)C(=O)O)C(=O)N1,135400182,-0.803936956340797,-0.1035
MALME3M_SKIN,CC1C(C(CC(O1)OC2CC(CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)C)O)N)O,30323,0.356979287398417,-0.412
KM12_LARGE_INTESTINE,C1=CN2C3C(C(C(O3)CO)O)OC2=NC1=N.Cl,16667703,-1.15480725521927,-0.6029
HCC2998_LARGE_INTESTINE,CC1(CC(C2=C(C3=C(C=C2C1)C(=O)C4=C5C(=CC(=C4C3=O)O)C6(C(C(C(C(O5)O6)O)N(C)C)O)C)O)OC)O,3001029,-0.592800417811458,-0.68972
MDAMB435S_SKIN,C1=CC(=C2C(=C1NCCNCCO)C(=O)C3=C(C=CC(=C3C2=O)O)O)NCCNCCO,4212,-1.11170034306604,-0.53528
CAKI1_KIDNEY,CC1C(C(CC(O1)OC2CC(CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=NNC(=O)C6=CC=CC=C6)C)O)N)O.Cl,9570560,0.490604331029219,0.46386
NCIH226_LUNG,C1=CC(=C2C(=C1NCCNCCO)C(=O)C3=C(C=CC(=C3C2=O)O)O)NCCNCCO,4212,1.10376389858043,-0.15389
SKMEL5_SKIN,C1CN(P(=O)(OC1)NCCCl)CCCl,3690,0.461732720041476,-0.10175
HCC2998_LARGE_INTESTINE,CC1=C2C=C[N+](=CC2=C(C3=C1NC4=C3C=C(C=C4)O)C)C.CC(=O)[O-],42722,-0.722823117142266,-0.77469
UACC257_SKIN,CCOC(=O)NC1=C(C(=O)C(=C(C1=O)N2CC2)NC(=O)OCC)N3CC3,42616,-0.404158907449865,-0.53528
SR786_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,CCC(C)(C)C(=O)OC1CC(C=C2C1C(C(C=C2)C)CCC3CC(CC(=O)O3)O)C,54454,-0.782757859124284,0.19887
TK10_KIDNEY,CCC1(C2=C(COC1=O)C(=O)N3CC4=CC5=C(C=CC=C5NC(=O)CN)N=C4C3=C2)O.Cl,3246719,-1.49679186627224,-1.852
HOP62_LUNG,CC1(C(=O)N(C2=C(O1)C=CC(=N2)NC3=NC(=NC=C3F)NC4=CC(=C(C(=C4)OC)OC)OC)COP(=O)([O-])[O-])C,57682490,-0.280162073544038,0.19887
MDAMB435S_SKIN,COC1=C(C=CC(=C1)NS(=O)(=O)C)NC2=C3C=CC=CC3=NC4=CC=CC=C42,2179,-1.30418107289331,-0.49378
NCIH226_LUNG,C1=C(C(=O)NC(=O)N1)F,3385,-0.783698835003637,-0.24232
HOP62_LUNG,CN(C)CCCN1C2=C(C3=C(C1=O)C=C(C=C3)[N+](=O)[O-])C(=O)C4=C2C=CC(=C4)OC.Cl,17755743,0.508004269921078,0.79944
TK10_KIDNEY,C1C(C(OC1N2C=C(C(=O)NC2=O)F)CO)O,5702211,-0.335643868491993,-1.5502
A549_LUNG,CC1=C2C(=C(C=C1)C(=O)OC(C)C3C(=O)NC(C(=O)N4CCCC4C(=O)N(CC(=O)N(C(C(=O)N3)C(C)C)C)C)C(C)C)N=C5C(=C(C(=O)C(=C5O2)C)N)C(=O)OC(C)C6C(=O)NC(C(=O)N7CCCC7C(=O)N(CC(=O)N(C(C(=O)N6)C(C)C)C)C)C(C)C,45006140,0.331203960070466,0.18733
LOXIMVI_SKIN,C1CC(OC1CO)N2C=CC(=NC2=O)N,5718,-0.199937259390646,0.25516
PC3_PROSTATE,CCC1(C2=C(COC1=O)C(=O)N3CC4=C(C5=CC=CC=C5N=C4C3=C2)C=NNC(=O)C(=O)N)O.Cl,54608414,-0.653520781704262,-0.42875
OVCAR8_OVARY,C1CN=C(N1)NN=CC2=C3C=CC=CC3=C(C4=CC=CC=C42)C=NNC5=NCCN5.Cl,6326620,-0.20457314072287,0.19754
UACC257_SKIN,CCC1(C2=C(COC1=O)C(=O)N3CC4=C(C5=CC=CC=C5N=C4C3=C2)C=NNC(=O)C6=CC=C(C=C6)N)O.Cl,54601571,-1.38625453150018,-0.43767
EKVX_LUNG,CCC1(C2=C(COC1=O)C(=O)N3CC4=CC5=CC=CC=C5N=C4C3=C2)OC(=O)CN(C)C.Cl,11969742,-1.77667760584741,-1.3175
UACC257_SKIN,CC1=C(C=CC2=C1C(=NC(=N2)N)N)CNC3=CC(=C(C=C3)Cl)C(=O)NC(CC(=O)O)C(=O)O,421299,-0.194830687820267,-0.38831
SF268_CENTRAL_NERVOUS_SYSTEM,CCC1(C2=C(COC1=O)C(=O)N3CC4=CC5=CC=CC=C5N=C4C3=C2)O,2538,0.880189548887378,0.80378
HCT15_LARGE_INTESTINE,CC(=O)O.CNCCN=C1C=CC2=C3C1=C(C4=C(C=CC(=O)C4=C3NN2CCNCCO)O)O,434731,-1.21344298136893,-0.67656
786O_KIDNEY,CCC1(C2=C(COC1=O)C(=O)N3CC4=C(C5=CC=CC=C5N=C4C3=C2)C=NNC(=O)C(CC6=CN=CN6)N)O.Cl,54608937,0.431656617673523,0.8293
HOP62_LUNG,CC1=C2CN(C=CC2=C(C3=C1C4=C(N3)C=CC(=C4)OC)C)C,367719,0.72886645730692,-0.10304
OVCAR4_OVARY,CC(CN(C)C)NC(=O)C1=C2C(=CC=C1)N=C3C=CC4=C(C3=N2)C=CC=C4OC,9886593,-0.167849946881885,-0.79422
NCIH23_LUNG,C1C(ON=C1Cl)C(C(=O)O)N,294641,-0.426826588817393,-0.018421
CAKI1_KIDNEY,CN(C)CCCN1C2=C3C(=C(C=C2)[N+](=O)[O-])NC4=C(C3=N1)C=C(C=C4)OC.CS(=O)(=O)O,339454,-0.100026195652991,-0.10449
SN12C_KIDNEY,C1=CN2C3C(C(C(O3)CO)O)OC2=NC1=N.Cl,16667703,0.413228153330998,0.62869
IGROV1_OVARY,CCC1(C2=C(COC1=O)C(=O)N3CC4=C(C5=CC=CC=C5N=C4C3=C2)C=NNC(=O)CN)O.Cl,54608404,-0.765231546050567,-0.81069
OVCAR5_OVARY,C1=CC(=NC=C1O)C=NNC(=S)N,135453292,-1.07809276493131,-0.65831
NCIH460_LUNG,CC1OCC2C(O1)C(C(C(O2)OC3C4COC(=O)C4C(C5=CC6=C(C=C35)OCO6)C7=CC(=C(C(=C7)OC)O)OC)O)O,6708815,1.84088726259358,1.3886
OVCAR4_OVARY,COC1=C2CN3C(=CC4=C(C3=O)COC(=O)C4(CC(=O)OC)O)C2=NC5=CC=CC=C51,325911,-1.07039587169113,-1.2055
A549_LUNG,CCC1(C2=C(COC1=O)C(=O)N3CC4=C(C3=C2)N=C5C=C6C(=CC5=C4)OCO6)O,72403,0.605835486460295,0.8038
BT549_BREAST,CCC1=C2CN3C(=CC4=C(C3=O)COC(=O)C4(CC)O)C2=NC5=C1C=C(C=C5)OC(=O)N6CCC(CC6)N7CCCCC7,60838,0.446226522468994,-0.4381
KM12_LARGE_INTESTINE,C1C2=CC=CC=C2CN1CC3=NC4=NNC(=O)C5=C4C(=CC=C5)N3,135565981,0.61278875055311,-0.12771
SKMEL5_SKIN,CCC1(C2=C(COC1=O)C(=O)N3CC4=CC5=C(C=CC=C5N=C4C3=C2)N)O,131182,0.613083834935098,0.11355
HCT116_LARGE_INTESTINE,C(C1C(C(C(O1)C2=NNC(=C2O)C(=O)N)O)O)O,135447984,0.880292313756776,0.33215
786O_KIDNEY,CC1C(C(CC(O1)OC2CC(CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)C)O)N)O,30323,0.0261434263234623,0.79397
SNB75_CENTRAL_NERVOUS_SYSTEM,CCC1(C2=C(COC1=O)C(=O)N3CC4=CC5=C(C=CC=C5N=C4C3=C2)N)O,131182,0.700478133279099,0.11355
UACC62_SKIN,COC1=CC(=CC(=C1O)OC)C2C3C(COC3=O)C(C4=CC5=C(C=C24)OCO5)OC6C(C(C7C(O6)COC(O7)C8=CC=CS8)O)O,6708778,0.272680424599832,0.77572
MDAMB231_BREAST,CCC1(C2=C(COC1=O)C(=O)N3CC4=CC5=CC=CC=C5N=C4C3=C2)OC(=O)CNCC.Cl,489614,-1.65749107055558,-1.8536
A549_LUNG,CC1=C2C=C[N+](=CC2=C(C3=C1NC4=CC=CC=C43)C)C.[I-],21123185,1.23990218762659,0.19887
RPMI8226_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,CCC1(C2=C(COC1=O)C(=O)N3CC4=CC5=CC=CC=C5N=C4C3=C2)OC(=O)C(CCCCN)N.Cl,11969671,0.135738222717909,0.11357
IGROV1_OVARY,C1(=NC(=NN1)N)N,15078,-0.54359947889335,-0.80513
SR786_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,CCS(=O)(=O)O.CC1(N=C(N=C(N1C2=CC(=C(C=C2)OCC3=CC(=CC=C3)C(=O)N(C)C)Cl)N)N)C,38777,0.767883398444105,0.88888
ACHN_KIDNEY,CC1CCC(CC1)NC(=O)N(CCCl)N=O,5198,-0.221870318376432,0.41535
NCIH23_LUNG,C1=CC(=CC=C1CC(C(=O)O)N)N(CCCl)CCCl,460612,-0.160815790412893,0.0306
SNB75_CENTRAL_NERVOUS_SYSTEM,C1C(C(OC1N2C=C(C(=O)NC2=O)F)COP(=O)(O)OC3CC(OC3COP(=O)(O)OC4CC(OC4COP(=O)(O)OC5CC(OC5COP(=O)(O)OC6CC(OC6COP(=O)(O)OC7CC(OC7COP(=O)(O)OC8CC(OC8COP(=O)(O)OC9CC(OC9COP(=O)(O)OC1CC(OC1COP(=O)(O)OC1CC(OC1CO)N1C=C(C(=O)NC1=O)F)N1C=C(C(=O)NC1=O)F)N1C=C(C(=O)NC1=O)F)N1C=C(C(=O)NC1=O)F)N1C=C(C(=O)NC1=O)F)N1C=C(C(=O)NC1=O)F)N1C=C(C(=O)NC1=O)F)N1C=C(C(=O)NC1=O)F)N1C=C(C(=O)NC1=O)F)O,16130072,-0.530003864293635,-0.24228
OVCAR5_OVARY,C1=CC(=CC=C1CC(C(=O)O)N)N(CCCl)CCCl.Cl,9927978,-0.521842998417152,-0.98958
786O_KIDNEY,C(CCl)N(C(=O)NC(C=O)C(C(C(CO)O)O)O)N=O,301389,1.88312946045812,0.8084
EKVX_LUNG,CC1=C(C(=O)C2=C(C1=O)N3CC4C(C3(C2COC(=O)N)OC)N4)N,5702003,-1.51810077205449,-1.1828
HS578T_BREAST,C1=NC2=C(C(=O)N1)N=CN2C(C=O)OC(CO)C=O,135400916,-0.758001035338283,-0.44415
U251MG_CENTRAL_NERVOUS_SYSTEM,CNC1CN(CC1OC)C2=NC3=C(C=C2)C(=O)C(=CN3C4=NC=CS4)C(=O)O,9952884,0.536741667436295,0.69736
ACHN_KIDNEY,CC1C(C(CC(O1)OC2CC(CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=NNC(=O)CCCCCN6C(=O)C=CC6=O)CO)O)N)O,9810709,0.149978113280892,0.46382
TK10_KIDNEY,C1=CC2=C(C=C1[N+](=O)[O-])C(=O)N(C3=C2C(=O)C4=C3C=CC(=C4)I)CCCN.Cl,17755126,-1.37234613704433,-1.8543
HOP62_LUNG,CCC1(C2=C(COC1=O)C(=O)N3CC4=C(C5=CC=CC=C5N=C4C3=C2)C=NNC(=O)C(CC6=CN=CN6)N)O.Cl,54608937,1.14808007278286,0.80541
U251MG_CENTRAL_NERVOUS_SYSTEM,CC1=C(C=CC2=C1C(=NC(=N2)N)N)CNC3=CC(=C(C=C3)Cl)C(=O)NC(CC(=O)O)C(=O)O,421299,-0.0381526877100441,0.22318
ACHN_KIDNEY,CC1=C2CN(C=CC2=C(C3=C1C4=C(N3)C=CC(=C4)OC)C)C,367719,-1.23342592781626,-0.10304
NCIH522_LUNG,CN(C)CCCN1C2=C3C(=C(C=C2)[N+](=O)[O-])NC4=C(C3=N1)C=C(C=C4)OC,339455,-0.210143455185083,-0.14241
NCIH522_LUNG,C1CN(P(=O)(OC1)NCCCl)CCCl,3690,0.264686744743152,-0.10175
SKMEL5_SKIN,C1=CC(=C(C=C1C=CC2=CC(=CC(=C2)O)O)O)O,667639,0.151878480562669,-0.25886
SKMEL2_SKIN,CC12CCC3C(C1CCC2OP(=O)(O)O)CCC4=C3C=CC(=C4)OC(=O)N(CCCl)CCCl.[Na+],54611422,-0.296099836894299,-0.12411
K562_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,CC12CCC3C(C1CCC2OP(=O)(O)O)CCC4=C3C=CC(=C4)OC(=O)N(CCCl)CCCl.[Na+],54611422,-1.03551734714023,0.19847
OVCAR4_OVARY,C1CC1C(=O)N2CCN(CC2)C(=O)C3=C(C=CC(=C3)CC4=NNC(=O)C5=CC=CC=C54)F,23725625,0.500066355850948,0.18894
IGROV1_OVARY,COC1=C(C=CC(=C1)NS(=O)(=O)C)NC2=C3C=CC=CC3=NC4=CC=CC=C42,2179,-1.06395253657613,-0.74845
U251MG_CENTRAL_NERVOUS_SYSTEM,C1=CC=C(C=C1)COC2=NC(=NC3=C2NC=N3)N,4578,-0.262410732168161,-0.10448
RXF393_KIDNEY,CC1=CC=C(C=C1)C2=CC(=NN2C3=CC=C(C=C3)S(=O)(=O)N)C(F)(F)F,2662,0.0529417194647272,0.19849
SNB75_CENTRAL_NERVOUS_SYSTEM,CCCCCCCCCCCCCCCC(=O)NC1=NC(=O)N(C=C1)C2C(C(C(O2)CO)O)C#N,153970,-0.845800944851639,-0.15658
OVCAR4_OVARY,C1=CC2=C(C=C1[N+](=O)[O-])C(=O)N(C3=C2C(=O)C4=C3C=CC(=C4)I)CCCN.Cl,17755126,-1.25507383903374,-1.325
ACHN_KIDNEY,C1=CC(=C(C=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O)O)O,5280343,-0.223765138695715,0.30615
MCF7_BREAST,C1C(O1)CN2C(=O)N(C(=O)N(C2=O)CC3CO3)CC4CO4,17142,0.916721549101375,0.89507
SR786_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,CCC1(C2=C(COC1=O)C(=O)N3CC4=C(C5=C(C=CC(=C5)O)N=C4C3=C2)[Si](C)(C)C(C)(C)C)O,6712744,0.590507950079153,1.1355
SKOV3_OVARY,CCC1(C2=C(COC1=O)C(=O)N3CC4=C(C3=C2)N=C5C=C(C=CC5=C4)C=O)O,184077,-0.263161514726005,-0.43787
